INFO 2024-07-18 09:02:07,649 autoreload Watching for file changes with StatReloader
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/postgres/fields/citext.py first seen with mtime 1718012795.4353526
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/handlers/wsgi.py first seen with mtime 1718012795.6107478
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/asyncio/coroutines.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/deconstruct.py first seen with mtime 1718012795.6589348
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/itercompat.py first seen with mtime 1718012795.6609733
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/auth/signals.py first seen with mtime 1718012795.2182262
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/contenttypes/fields.py first seen with mtime 1718012795.2643833
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/views/decorators/csrf.py first seen with mtime 1718012795.665172
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/email/errors.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/pytz/tzfile.py first seen with mtime 1718012845.8766677
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/models/utils.py first seen with mtime 1718012795.6316733
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/uritemplate/template.py first seen with mtime 1718012846.1161935
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/backends/sqlite3/features.py first seen with mtime 1718012795.6259694
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/admin/templatetags/base.py first seen with mtime 1718012795.175574
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/views/generic/__init__.py first seen with mtime 1718012795.6659775
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/admin/sites.py first seen with mtime 1718012795.081629
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/asyncio/protocols.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/staticfiles/management/__init__.py first seen with mtime 1718012795.6022146
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/markdown/blockparser.py first seen with mtime 1718012848.0015423
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/sqlparse/filters/right_margin.py first seen with mtime 1718012846.2594419
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/textwrap.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/urllib3/util/__init__.py first seen with mtime 1718012846.0721352
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/postgres/__init__.py first seen with mtime 1718012795.4327013
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/weakref.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/staticfiles/handlers.py first seen with mtime 1718012795.6014495
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/traceback.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/sessions/base_session.py first seen with mtime 1718012795.5274482
DEBUG 2024-07-18 09:02:07,921 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/paginator.py first seen with mtime 1718012795.6039593
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/functional.py first seen with mtime 1718012795.6601179
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/urllib3/util/response.py first seen with mtime 1718012846.0726736
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/models/sql/constants.py first seen with mtime 1718012795.635037
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/admin/views/decorators.py first seen with mtime 1718012795.1761255
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/psycopg2/_json.py first seen with mtime 1718012846.5565653
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/translation/trans_real.py first seen with mtime 1718012795.6637073
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/pkg_resources/_vendor/packaging/utils.py first seen with mtime 1718012978.3163517
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/sites/shortcuts.py first seen with mtime 1718012795.5665588
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/staticfiles/management/commands/runserver.py first seen with mtime 1718012795.6029358
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/wsgi.py first seen with mtime 1718012795.6045828
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/yaml/_yaml.cpython-312-darwin.so first seen with mtime 1718012846.4158478
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/utils/mediatypes.py first seen with mtime 1718012856.1160555
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/yaml/loader.py first seen with mtime 1718012846.4167094
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/email/iterators.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/lib-dynload/array.cpython-312-darwin.so first seen with mtime 1717666002.4234605
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/asyncio/subprocess.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/middleware/cache.py first seen with mtime 1718012795.649052
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/http/__init__.py first seen with mtime 1718012795.6481905
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/settings.py first seen with mtime 1718012856.0612957
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/stringprep.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/xml/dom/domreg.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/unittest/case.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/yaml/tokens.py first seen with mtime 1718012846.4160705
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/files/move.py first seen with mtime 1718012795.6087215
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/requests/adapters.py first seen with mtime 1718012850.9931998
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/pytz/tzinfo.py first seen with mtime 1718012845.8768523
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/template/loaders/app_directories.py first seen with mtime 1718012795.65296
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/checks.py first seen with mtime 1718012856.056473
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/html.py first seen with mtime 1718012795.6604338
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/sitecustomize.py first seen with mtime 1717666003.0389204
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/importlib/resources/__init__.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/postgres/fields/jsonb.py first seen with mtime 1718012795.4356484
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/email/mime/base.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/importlib/resources/abc.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/asyncio/taskgroups.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/encodings/__init__.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/cache/backends/base.py first seen with mtime 1718012795.605189
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/coreschema/formats.py first seen with mtime 1718012856.27382
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/pkg_resources/_vendor/packaging/_tokenizer.py first seen with mtime 1718012978.3147871
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/contextlib.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/uuid.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/asyncio/threads.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/multiprocessing/__init__.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/email/headerregistry.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/idna/idnadata.py first seen with mtime 1718012848.2403407
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/idna/intranges.py first seen with mtime 1718012848.241214
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/lib/python3.12/site-packages/jinja2/loaders.py first seen with mtime 1718012851.2457235
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/wsgiref/headers.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/cgi.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,922 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/re/_casefix.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,923 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/files/locks.py first seen with mtime 1718012795.6085925
DEBUG 2024-07-18 09:02:07,923 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/pprint.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,923 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/auth/models.py first seen with mtime 1718012795.2179081
DEBUG 2024-07-18 09:02:07,923 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/migrations/exceptions.py first seen with mtime 1718012795.6269038
DEBUG 2024-07-18 09:02:07,923 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/checks/database.py first seen with mtime 1718012795.6064572
DEBUG 2024-07-18 09:02:07,923 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/asyncio/base_subprocess.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,923 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/template/loaders/filesystem.py first seen with mtime 1718012795.65329
DEBUG 2024-07-18 09:02:07,923 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/enum.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,923 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/xml/dom/__init__.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,923 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/conf/global_settings.py first seen with mtime 1718012794.9989207
DEBUG 2024-07-18 09:02:07,923 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/views/generic/dates.py first seen with mtime 1718012795.6663218
DEBUG 2024-07-18 09:02:07,923 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/importlib/resources/_common.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,923 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/admin/helpers.py first seen with mtime 1718012795.0808716
DEBUG 2024-07-18 09:02:07,923 autoreload File /opt/homebrew/lib/python3.12/site-packages/jinja2/compiler.py first seen with mtime 1718012851.2436094
DEBUG 2024-07-18 09:02:07,923 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/urls/converters.py first seen with mtime 1718012795.6562536
DEBUG 2024-07-18 09:02:07,923 autoreload File /opt/homebrew/lib/python3.12/site-packages/coreapi/client.py first seen with mtime 1718012856.4102037
DEBUG 2024-07-18 09:02:07,923 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/admin/templatetags/__init__.py first seen with mtime 1718012795.1749935
DEBUG 2024-07-18 09:02:07,923 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/warnings.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,923 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/sites/requests.py first seen with mtime 1718012795.5664442
DEBUG 2024-07-18 09:02:07,923 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/models/enums.py first seen with mtime 1718012795.6302285
DEBUG 2024-07-18 09:02:07,923 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/authentication.py first seen with mtime 1718012856.0562105
